id,cnt
4209,109.445
2130,315.665
16204,157.625
16253,122.325
3709,133.52
14860,150.81
13015,444.385
6198,281.42
14784,7.325
2839,4.925
5579,420.18
2610,308.49
3964,90.22
84,70.155
9967,47.66
14477,376.045
12260,69.175
287,131.575
12917,321.895
3952,395.49
1609,128.24
7269,155.67
14174,519.85
6062,10.23
10999,400.71
7824,414.18
7679,128.525
12132,426.25
1536,177.13
14478,235.795
15164,131.55
4339,371.73
10300,3.83
3407,310.24
8916,489.735
16167,122.84
12905,306.08
1326,112.73
9105,78.915
11890,225.51
6129,166.545
12323,648.915
14783,7.56
7301,189.05
1579,35.0
9768,104.88
7985,101.935
7780,433.61
4720,149.505
13646,753.265
14861,288.715
14879,6.325
9924,202.45
9658,98.6
13278,188.915
1621,62.775
2401,138.02
5098,285.04
5957,372.82500000000005
10788,229.45
16698,285.56
9819,49.215
4553,138.395
10175,12.455
10165,306.135
6080,158.085
8939,244.43
4048,157.83
1073,91.19
6476,162.54
284,40.065
2458,48.23
2103,149.295
10146,269.765
12126,224.53
17008,253.07
13925,370.525
6709,12.88
14407,233.82
2855,310.135
15529,11.06
3591,229.23
13878,182.555
5621,60.235
8434,18.255
10816,367.17
5045,10.17
16426,13.695
4372,18.74
2887,3.505
11186,19.74
5072,24.455
10537,5.93
5447,176.41
6638,29.715
2602,70.755
13316,146.52
12979,166.65
3393,94.8
2655,154.69
2261,31.425
4991,202.065
10441,6.305
12546,232.715
569,45.355
16650,392.49
13208,270.265
8607,161.055
3559,6.18
2343,129.2
10418,3.565
7305,74.515
6494,5.64
14878,9.92
1057,198.91
93,15.65
9098,52.455
1823,174.215
6925,6.11
16741,377.745
14587,164.16
13167,437.97
5991,6.71
13457,220.165
16485,315.345
1863,134.55
1245,35.075
4100,507.96
3242,101.47
10653,103.71
9584,71.995
17098,5.7
4755,60.765
587,113.54
4243,279.58
1979,113.79
1429,125.615
3863,281.035
7100,154.545
6366,296.515
14605,844.1
10121,317.49
13093,495.485
8687,146.85
5913,80.655
17093,114.92
6389,442.45
5242,329.025
12518,480.65
11146,565.89
10651,97.025
11240,259.79
10719,539.725
17179,205.635
16462,384.995
13115,248.805
5549,12.41
7024,94.865
2101,119.35
12425,269.7
14099,291.525
4923,64.66
17361,18.97
5265,109.245
9713,159.3
6265,39.815
942,89.235
4077,529.07
15265,45.445
17241,20.18
1452,203.425
17373,273.51
11768,275.4
17196,190.04
17291,224.74
6466,66.285
15930,196.13
1996,15.57
4234,321.455
4466,146.84
15461,313.58
9128,3.95
8781,317.01
8763,85.47
16280,24.11
6916,422.235
13789,791.635
5133,273.445
16406,295.55
1717,2.59
8804,593.32
16365,247.1
7747,172.275
8836,44.66
15692,153.305
1185,119.92
11028,229.865
2136,111.385
2934,24.625
2311,4.585
13904,280.735
9088,125.245
8643,83.9
14971,152.12
4921,165.85
3956,391.7096666666667
3389,13.6
3382,357.75
12576,6.555
9212,402.955
8415,71.33
9384,183.315
8560,137.15
4145,408.53
5300,277.395
15084,453.17
5468,383.48583333333335
11633,283.555
12095,6.565
1976,2.99
8288,84.395
8769,3.465
13511,37.24
12261,26.005
10852,368.29
11315,524.185
2411,152.485
8543,99.65
12479,35.135
10695,602.23
9491,98.96
780,41.975
5478,37.315
5390,160.79
3180,182.945
1445,119.615
10488,62.705
7855,137.525
3440,6.275
8232,172.575
7838,20.86
8963,37.32
9494,193.265
7394,264.845
14177,291.715
3601,187.04
7971,203.705
7233,54.57
16402,5.19
3855,199.805
16808,82.465
6732,17.385
11344,56.545
5158,260.045
4578,190.18
5388,215.14
9874,119.025
1777,212.23
9458,67.84
8274,220.93
11596,378.88
16296,548.675
8744,2.69
9948,179.105
5052,198.775
4947,103.15
11013,39.735
1186,50.82
3888,208.055
14023,517.045
12783,539.455
9054,4.415
5695,564.69
14623,130.3
14483,348.805
11842,574.66
1109,121.07
3118,221.735
13831,483.185
10371,26.735
6522,298.785
6515,25.55
8469,113.155
11526,184.96
3909,424.3
2960,13.46
12292,580.38
1008,110.545
14303,9.725
2307,48.495
12950,796.87
11937,307.45
11545,33.12
3398,144.415
1127,170.795
1279,116.08
6295,199.675
636,71.87
7815,6.835
13152,14.625
10049,411.73
5766,329.84
8875,154.695
3529,153.455
12595,164.125
3009,101.405
17100,126.94
9903,191.905
2901,462.375
9171,14.115
7329,38.0
9797,14.475
7302,120.165
10813,552.7
11263,234.47
17288,3.12
207,31.875
3197,7.995
2234,76.365
14392,429.475
5588,451.24
8734,203.2
7242,380.795
1904,2.925
6529,192.89
2889,71.005
11204,38.17
2772,169.44
5118,34.59
7300,209.8
6564,15.55
14588,41.855
2296,137.415
13756,698.085
9840,77.71
151,64.45
16533,229.75
14966,805.45
6690,265.935
16554,104.225
15432,5.395
4746,127.92
15546,165.445
663,22.39
13503,309.33
10561,5.295
6640,11.5
11249,182.61
12278,823.255
150,64.075
9606,3.375
3001,139.85
11914,287.24
1599,22.255
3408,207.475
14503,513.895
2542,344.185
9579,7.365
12107,263.775
12681,595.99
515,88.985
9228,205.57
11007,477.7
16474,17.86
3472,359.585
8323,190.93
6229,8.825
13769,310.245
17126,406.79
10746,374.805
8322,148.935
16310,76.325
7032,192.005
10147,180.7
2318,130.015
12617,307.54
3110,236.71
16789,245.87
10858,260.29
12263,7.005
362,96.77
4828,14.715
14727,547.1
5606,175.685
12985,13.635
16903,9.715
9365,5.625
2243,168.92
9566,146.29
6236,184.85
12377,229.22
15539,598.49
344,76.015
5348,550.94
6904,96.595
16946,217.675
121,39.8
9414,4.065
3308,363.22083333333336
5444,489.845
1324,89.9
9702,2.615
11429,204.335
5376,220.025
8015,167.855
2363,199.78
16975,63.085
9704,89.815
6910,177.985
7066,44.415
11286,221.135
9247,3.05
13968,9.87
8762,134.76
10083,4.485
1885,88.205
4164,204.705
2769,14.295
15991,134.625
10885,398.38
13626,275.95
13776,6.825
16783,13.4
10223,16.16
13694,476.215
374,17.185
7212,4.075
16314,394.065
7593,80.435
4384,182.785
11123,364.015
10409,490.69
13643,334.43
12192,9.735
11233,30.44
10584,15.155
11892,379.47
4750,394.175
423,83.735
963,118.035
8791,39.96
4523,437.53
15400,147.81
11837,287.99
14286,210.24
10368,12.52
17038,308.235
7458,85.14
10940,119.59
3851,462.415
6121,314.235
9266,100.16
775,185.17
16879,17.605
1457,60.11
2832,169.15
17324,121.83
1511,111.645
14388,453.105
4965,288.91
17102,578.85
4114,65.46
10227,2.89
15341,347.03
16459,326.11
17066,234.325
6992,111.315
5967,40.31
5791,347.075
13046,838.1
2367,54.13
4610,137.09
16963,250.41
4959,390.665
3941,64.04
5701,82.775
10562,5.29
12037,695.885
11327,24.08
11563,110.345
8728,106.385
1588,99.67
9600,102.29
3332,485.265
2046,4.13
12813,112.76
1309,149.99
6852,15.97
10136,178.06
6751,222.215
10623,741.205
16539,209.44
7760,72.58
3598,382.53
13829,269.755
2784,140.875
16025,269.93
766,200.645
5462,381.85
2583,97.91
9273,104.1
11712,6.235
6031,266.065
7452,45.2
8863,3.655
10577,521.58
2955,91.605
15480,7.855
5080,189.315
10305,169.815
5751,23.435
6489,80.075
17108,214.93
8701,419.265
3054,4.905
9632,8.195
16892,234.865
15228,446.08
13921,39.365
9450,190.005
11977,12.265
8160,233.76
1435,28.77
2624,6.275
8456,45.26
14485,675.33
4156,14.79
8266,22.89
13391,4.255
16815,241.05
592,71.385
9783,184.34
8977,80.21
5870,12.2
12799,247.235
13413,22.555
12853,521.64
11062,10.8
10015,242.3
12549,22.785
5223,190.835
15591,573.1
11998,77.4
7832,97.945
13907,288.445
14300,76.295
12924,423.315
14545,17.785
9752,89.62
10686,652.215
1729,172.245
5615,260.015
1872,123.745
16487,302.99
9689,186.185
8318,5.13
9720,107.415
14907,339.76
6354,256.225
5835,355.46
4219,277.165
12951,547.355
12178,522.25
9755,220.925
11289,372.8
6615,8.405
7053,137.69
14688,11.795
4775,256.315
2497,121.14
9333,236.165
10154,25.145
13573,806.36
1149,149.57
8828,333.235
109,157.48
13314,293.835
1942,141.34
8934,9.13
3182,110.175
2591,80.635
16003,372.905
5938,124.125
12404,42.625
12465,343.8
8568,194.92
1993,65.035
14933,353.0
7290,104.98
7818,122.875
584,40.84
310,134.915
13253,338.425
8222,19.52
16953,4.695
6853,6.575
16503,134.26
1344,36.24
15037,551.27
13010,21.28
2339,243.755
9697,72.995
16344,330.88
6154,73.565
14401,43.33
7605,168.495
4510,392.8
13428,426.64
4786,67.625
7790,6.585
11104,261.95
15604,623.22
10531,271.64
4400,26.115
243,54.925
16745,231.62
14765,346.665
8028,4.99
14598,201.35
8116,251.575
910,52.775
9983,46.875
9626,69.25
8677,95.435
15128,323.34
15184,264.63
9744,115.75
14481,342.77
10350,494.185
6373,13.97
1568,176.93
1479,18.815
12526,9.795
7462,302.175
1064,9.85
3841,154.92
6600,228.305
15127,238.245
1417,102.05
10980,560.64
17239,3.2
1499,128.905
4667,431.075
9415,2.835
16194,443.165
5687,201.42
15891,535.015
16998,115.45
9534,2.17
4737,104.25
2418,259.66
14061,19.65
10112,228.445
8490,77.385
16588,187.9
5762,249.08
16175,578.78
14976,10.72
12581,352.61
9602,27.305
9845,10.895
4238,154.53
16513,234.35
13558,10.98
6754,94.045
4247,316.775
3306,391.355
3043,278.58
15535,567.58
4682,94.22
119,1.535
14616,8.52
12111,547.175
6058,85.825
16163,8.59
4820,266.33
9829,171.495
17067,175.55
17187,80.855
9081,76.305
868,51.68
7898,374.97
7045,4.43
17015,318.615
10478,574.925
16889,192.415
1986,89.045
5846,19.905
5759,218.3
14079,593.195
16910,587.9
14775,574.595
4389,555.01
3338,67.64
8760,296.945
11724,266.41
3236,411.055
10831,201.59
10381,256.365
13737,262.69
562,80.0
4539,44.46
5339,406.695
14093,359.315
15316,788.365
10275,6.015
4222,367.735
17032,173.8
17204,35.78
2722,251.51
2948,392.255
16073,309.22
16791,240.335
2200,136.2
15433,44.97
14661,87.395
14062,10.17
8398,56.235
4892,560.92
11600,268.215
14553,525.07
6851,30.355
16669,69.765
9942,101.52
10008,12.63
4071,192.075
37,105.985
3193,126.045
7090,48.56
411,3.825
3981,358.59374999999994
8665,173.44
11347,49.545
12321,659.05
11438,631.21
370,34.59
7636,231.02
13350,382.3
6550,150.81
14287,241.705
14888,278.32
5904,127.27
7689,69.79
8473,121.615
12594,283.45
11329,7.835
16820,377.545
4248,235.22
11910,204.805
9083,422.56
6367,224.1
5804,18.65
16244,233.885
14456,313.2
11840,582.795
13507,215.78
7282,71.165
12062,730.0
10312,283.405
13026,200.015
2730,151.2
877,23.15
13922,176.005
6761,75.505
3305,332.04
5287,8.8
16993,282.35
10052,206.73
17045,59.795
1534,39.215
16729,532.8
15494,598.71
14905,38.205
282,1.305
13374,199.655
9665,138.005
2358,4.165
6302,35.495
9705,264.495
6965,206.19
15793,42.5
5241,109.77
6686,4.88
15804,433.36
13765,849.585
1259,114.77
6368,178.0
7650,125.855
6248,103.485
14178,256.375
7492,312.655
17018,130.7
8482,26.87
6869,491.355
8605,142.6
16548,32.03
14633,281.41
429,54.245
10901,660.445
13693,505.04
6115,111.035
15413,350.065
935,74.6
8969,175.82
12379,104.09
4877,11.81
786,2.475
7622,3.965
5970,17.485
1585,97.15
15706,624.155
9867,3.37
12285,40.135
6437,478.83
9342,2.815
4673,151.87
14158,86.315
6875,27.635
16673,362.765
4351,5.855
9363,12.95
10168,243.4
14776,436.76
7616,91.385
420,76.63
2593,45.7
14622,107.425
6905,280.22
15906,185.45
15438,205.19
9976,225.665
3739,236.955
5745,382.665
11508,595.605
7562,137.745
12210,263.38
4867,277.98
8453,92.11
16302,116.425
9932,226.935
7103,195.34
1254,95.1
12421,816.11
15496,276.1
3405,537.59
4251,55.86
3258,257.12
5841,258.36
14889,280.79
3544,144.225
15429,15.56
16837,86.82
17081,214.345
2904,172.97
14328,13.39
4066,303.19
15607,245.14
9413,9.725
10192,271.265
5633,84.07
3449,375.23
17122,5.705
176,80.13
5774,105.115
9523,420.665
595,27.53
10242,422.66
4123,413.76
7916,124.68
6153,142.815
11203,118.295
2946,385.685
15468,450.665
7683,167.415
3106,109.6
14347,208.85
8708,101.505
7586,191.0
7117,16.75
12053,308.79
13572,437.62
10510,37.78
16134,108.05
1201,5.675
12325,582.035
4615,8.64
15052,774.925
15829,756.555
8261,239.11
10097,582.12
790,31.785
5798,115.75
11694,162.525
11853,16.09
7225,169.22
3714,130.245
13566,170.195
5832,257.485
2541,420.53
9116,261.17
13551,570.195
1786,25.545
6413,547.37
3934,294.555
666,4.305
9387,33.765
5387,459.04
3006,4.185
4158,5.56
7953,79.54
14145,364.6
218,167.215
6385,177.175
10044,173.25
1467,60.245
15938,552.575
7503,19.235
2892,192.955
16478,85.8
8486,4.915
1795,136.63
14725,880.88
15250,120.495
12867,509.275
8279,185.16
5956,383.605
1687,51.87
8892,286.305
560,70.66
9334,192.99
4502,125.035
16633,360.385
1055,160.07
14646,233.895
7725,130.035
5436,224.52
9619,381.645
12495,453.29
3075,61.015
12500,145.24
14489,282.72
6179,29.98
4568,24.215
14458,300.805
14849,238.265
5419,291.315
11792,354.075
9569,127.535
3817,132.87
16012,99.73
275,44.42
3521,152.245
4405,121.59
5630,109.83
16960,200.555
12064,362.04
16835,10.19
6300,82.125
7803,208.945
15225,301.95
15078,197.27
13288,460.925
1330,79.375
16767,324.465
1782,55.545
14506,545.525
2748,187.47
11047,169.815
10237,224.09
6951,11.785
1002,143.365
14331,76.72
11927,5.615
7991,288.84
1701,88.95
14296,461.645
4178,79.44
16509,259.08
13743,527.435
12359,4.79
11661,105.535
997,2.32
5264,24.15
6859,410.0
5853,254.23
11037,30.655
11843,555.17
9793,100.085
15733,876.72
6755,55.115
7998,105.005
2759,210.405
14,132.09
16516,102.865
11471,25.0
9487,8.675
973,9.785
4313,369.205
2711,194.515
12991,481.285
14439,617.56
9498,245.385
1642,30.69
6339,281.045
15850,704.915
16177,506.07
11556,399.79
3404,539.96
14942,809.315
10025,572.345
14514,247.09
12423,472.235
2132,272.57
17363,221.51
1267,40.39
543,149.27
9837,178.935
15363,91.77
8414,20.57
5948,111.29
16930,4.62
11357,239.695
14573,371.595
7849,270.58
10892,96.745
3623,222.825
4091,441.27
1284,134.945
4067,433.285
4653,394.3
2648,12.975
1854,50.04
3857,193.47
8204,133.75
7741,13.395
10372,63.85
8929,210.73
8984,2.68
8074,11.455
1681,83.55
16919,590.105
15465,295.14
12036,367.74
11511,388.035
2010,88.47
14453,360.755
5325,335.57833333333326
14701,581.12
2385,69.51
219,113.14
10014,80.84
10587,25.595
16130,349.485
10070,154.765
6701,450.87
8064,53.38
532,77.65
14329,17.295
15177,708.175
9944,484.655
16015,88.55
1537,126.715
5096,25.8
5246,152.0
15889,292.445
3800,6.42
9462,15.71
14385,287.16
3062,138.83
5142,34.205
15916,250.08
7523,18.51
13943,7.23
322,49.09
6406,145.355
2619,88.685
508,3.555
14895,453.805
9633,54.32
16982,147.615
15427,106.29
10801,21.865
11916,393.425
6311,382.145
2935,9.76
11997,114.92
16261,119.115
1893,83.325
4634,142.335
7111,107.23
12800,307.925
7959,8.705
12033,148.32
7176,168.315
13053,22.12
16236,37.565
9300,115.655
5124,208.265
715,2.085
13690,502.53
7891,126.89
5737,152.345
9433,98.75
1852,120.375
10255,597.585
11926,15.165
16862,666.125
3635,99.17
9732,155.355
11707,90.625
11982,433.99
928,45.05
12275,278.395
5581,134.52
4206,6.155
1327,62.11
11198,458.675
3364,13.71
7582,135.555
8200,293.365
13529,216.025
10355,244.925
5702,35.445
14189,263.27
4654,301.345
11096,253.955
5046,6.225
12045,12.325
3391,6.525
9329,295.175
260,38.1
5035,258.965
2685,450.01
2445,168.51
10118,212.235
10684,121.725
16131,235.955
9906,471.325
14081,295.955
12603,502.695
796,65.75
627,47.64
7735,105.38
11161,8.105
11092,571.73
2085,224.62
9,48.275
10617,236.745
16691,27.89
14060,41.705
1576,7.195
6579,266.16
107,75.99
9524,418.625
3512,26.83
10694,376.45
6499,370.915
12764,71.935
2220,237.34
325,33.17
16054,236.915
8045,165.525
13345,11.895
10809,458.175
5674,259.765
10789,265.195
17097,4.435
8520,107.775
15785,301.47
6391,198.03
13186,462.9
3771,100.055
11634,210.33
16044,5.61
17313,7.245
2446,223.88
11561,290.93
6483,91.515
10072,349.725
10039,261.03
15319,268.5
12081,253.895
8072,61.265
15575,5.76
2340,131.23
2551,4.765
964,77.8
9023,130.175
16525,113.745
185,31.15
16739,40.45
16507,234.56
12134,686.9
4918,382.24
10027,381.53
10028,244.4
11482,487.115
9718,197.955
2302,275.21
12616,433.565
14011,204.995
17362,66.46
8476,61.615
15151,260.83
2997,536.695
3565,138.45
7905,29.51
16646,147.92
16870,346.625
7168,89.39
11444,67.695
6177,147.615
13608,7.105
13969,34.135
2717,17.075
14308,694.465
6954,119.57
11003,487.795
7490,336.32
14555,492.92
2978,56.52
16262,358.67
9480,62.26
7404,5.65
15477,30.63
14277,22.405
1857,6.7
3917,18.035
15515,614.125
4517,11.04
675,50.35
4751,280.645
3877,139.175
2133,208.77
3453,356.45333333333326
6682,65.695
1310,116.13
2303,236.14
13262,825.85
12160,322.47
8852,95.54
8207,189.375
17168,32.215
2883,26.165
4779,105.955
16227,170.425
16938,237.02
11864,167.89
13706,155.695
8187,328.86
5411,425.215
1206,94.0
17368,148.7
15252,255.3
994,8.61
725,82.61
1734,118.815
15873,479.38
8566,133.29
11765,352.325
2045,5.59
11219,258.595
15578,161.795
1712,51.57
5383,7.56
5258,122.485
15743,5.5
16939,234.34
8364,3.805
8812,100.625
6047,195.485
9877,178.61
14987,381.795
10127,90.545
1243,71.16
568,63.715
13791,587.875
17161,120.54
11985,605.875
10101,125.295
17240,2.845
7506,417.94
2911,6.62
16956,98.395
637,61.895
12670,77.575
885,191.645
3671,309.26
9507,13.17
13585,42.035
15510,323.64
7438,199.865
10307,247.165
14242,296.38
8302,207.16
15056,336.445
3112,142.47
14363,286.985
13541,324.45
6794,398.01
6620,194.535
6847,219.24
6180,12.71
16189,22.175
17194,18.59
4258,290.395
17354,64.44
126,63.185
15342,425.815
16361,169.675
2852,539.695
4027,273.025
6635,115.15
14920,292.04
17228,181.04
15029,292.71
6301,68.185
17070,25.38
1547,138.7
9246,3.26
553,6.245
8827,327.51
4155,30.225
1940,149.95
1154,79.525
15061,786.82
6012,11.57
14631,499.315
125,57.145
13888,460.78
2495,228.42
13870,10.575
13292,83.8
11102,584.095
7767,19.07
13654,78.24
12073,18.73
6590,6.54
3782,364.885
7565,202.675
1063,22.355
5528,23.755
2757,412.77
10744,660.54
9675,5.55
1746,145.67
17345,172.66
11553,266.24
8634,311.315
6898,46.68
16234,3.515
17305,88.34
6984,360.06
11777,251.63
7128,40.13
6082,109.095
15455,6.455
11541,12.765
7133,165.035
16616,6.045
3203,399.59
1357,136.555
16305,45.455
16659,118.425
6222,245.245
1493,79.59
12865,39.955
1234,90.475
1737,38.16
11668,170.645
5349,540.755
13556,49.64
7908,3.585
8152,85.345
144,44.145
14229,12.155
906,34.605
5069,9.945
14492,152.765
14974,16.48
6772,533.105
7422,145.85
11098,240.27
14398,12.65
10475,647.09
12815,34.665
12634,358.17
6750,290.67
13168,341.615
2189,6.52
338,103.94
6166,135.16
3844,18.39
6106,137.19
3350,143.31
10922,23.055
14156,132.485
9530,13.495
13296,10.845
3314,65.525
2003,125.905
8115,358.105
6160,22.435
3590,175.805
10182,263.375
5047,5.91
6249,120.79
6421,18.125
7080,111.82
4103,307.07
11610,253.83
7652,228.42
13601,346.895
8867,192.25
15737,206.375
4417,172.185
16277,136.645
9715,465.5
14163,77.83
10690,239.455
3443,112.555
4478,379.255
4064,23.435
617,31.15
7752,266.66
4402,275.725
6718,102.49
5868,59.945
4482,367.38
5486,350.05
14567,6.69
4950,32.645
3982,296.745
8721,1.565
11756,61.925
6148,354.605
16106,343.755
16008,377.705
11506,600.695
9792,121.915
2838,6.85
1641,43.57
15925,36.36
662,35.465
12281,314.895
5878,152.415
6444,69.545
8799,219.745
10059,3.195
3288,202.525
15476,57.815
10783,279.46
3684,204.17
10229,86.445
3427,315.52
14346,238.25
4948,76.82
3013,137.19
5471,218.39
9280,221.445
8725,424.905
10365,77.055
4983,290.915
8259,439.055
15896,26.415
6785,16.875
14164,186.57
15089,257.02
4359,176.605
15364,179.255
16952,6.17
6891,182.385
16500,4.915
4428,216.35
13950,197.95
11491,120.84
12382,11.935
11611,143.01
5217,104.905
10289,479.135
11087,3.01
192,4.65
1227,7.12
11891,247.67
12488,539.51
1066,3.105
9518,167.585
3911,218.41
11231,5.275
795,67.925
17243,106.435
13990,89.885
16625,198.6
9070,174.62
7191,21.805
14021,260.58
14855,41.395
8483,24.73
9326,217.72
7207,128.455
1810,5.19
3938,133.905
16109,113.985
5122,44.47
8880,201.595
628,75.21
6826,70.69
5251,282.29
10058,5.495
3798,36.19
12740,44.52
12882,246.545
11361,140.415
7463,342.495
14265,301.355
1190,70.72
3638,343.05
7173,141.24
8979,50.34
8707,106.475
6995,10.69
16332,8.985
15790,15.585
9908,228.11
1806,43.32
5557,135.99
8656,206.045
3713,127.67
7927,106.305
3763,290.34
3531,31.915
6558,314.495
6714,247.34
7220,134.205
14449,40.645
13906,278.485
10637,103.75
2090,56.51
16579,223.68
8192,58.855
16120,239.525
5371,296.13
7189,3.855
4447,6.975
8067,143.91
10512,14.03
16664,60.86
6221,414.17
12656,610.01
8128,60.54
5575,6.535
8330,204.21
12266,155.675
15599,5.865
11666,18.52
13653,107.78
327,17.345
7556,61.91
712,10.62
13881,275.015
3534,4.945
1283,136.405
7020,7.095
9887,65.91
3573,552.795
8913,21.085
6214,138.105
16865,161.87
11492,87.245
769,62.87
14779,131.485
11814,433.735
8835,131.47
7934,18.795
6993,57.99
12050,55.44
2173,102.19
1656,91.76
5706,6.55
6747,295.965
11570,56.685
13749,18.225
3528,208.255
10047,172.265
15696,12.01
8429,139.08
436,1.74
6019,423.06
7037,264.46
7596,5.66
640,31.18
10,82.375
1548,99.56
10018,156.185
860,36.485
12364,651.12
14628,443.115
12339,74.55
12583,218.49
3509,9.455
11352,3.21
14340,566.41
792,63.435
2425,66.905
5302,272.74
13847,40.0
14785,41.375
14903,7.635
5480,6.905
11601,279.375
9928,310.705
7659,327.46
15406,6.975
6063,9.965
10318,46.69
16715,35.7
16893,248.27
8489,71.53
17372,187.45
11660,116.035
8697,1.595
7682,98.96
7623,5.705
12563,89.385
2992,197.38
3262,300.1
16027,184.21
2692,18.88
6668,200.365
279,5.24
13746,237.78
6811,144.01
2141,11.335
4203,26.45
2752,193.335
1387,5.02
2562,134.04
12172,185.455
16429,14.475
2364,120.325
15684,609.925
14345,245.285
8203,135.14
16323,166.82
12997,517.685
3047,248.55
1295,28.41
2778,339.23
1383,70.255
11895,507.685
1316,15.82
15395,327.27
7773,150.32
9292,46.865
2848,195.395
9963,14.99
9690,287.31
15215,5.195
14467,151.73
16178,353.245
1938,150.87
11392,288.835
15119,9.84
10717,225.205
13519,518.01
12913,38.205
6427,414.135
4824,197.74
5985,178.705
8213,150.37
10906,274.475
14530,451.555
7349,285.97
15635,303.975
17183,196.795
10433,487.78
5923,133.625
13884,432.225
15227,293.605
6830,5.565
10317,77.01
2840,26.37
10302,37.045
7504,89.43
1722,152.4
5055,148.815
23,47.535
11378,105.795
501,37.805
5364,205.56
12224,269.715
10848,9.04
8637,235.24
917,166.435
12253,825.965
5179,270.26
4277,70.27
9398,142.18
10276,19.735
14029,536.72
5776,68.525
3274,52.53
11441,220.79
17,125.995
312,50.72
5639,208.5
7416,57.815
2990,133.835
12664,321.895
14643,407.615
8575,8.93
16258,4.02
9578,15.665
13121,290.005
5749,107.895
17374,243.705
823,151.62
9364,6.79
13899,488.375
100,207.83
15678,459.95
16535,390.825
12791,9.795
3806,372.685
8243,9.26
14745,307.595
14866,664.71
7617,79.94
10727,9.795
17048,7.03
14820,463.855
12477,112.43
6838,147.425
3823,5.545
12542,791.305
14831,42.1
15652,646.48
13721,275.835
3742,374.77
1132,58.665
12611,281.42
2361,63.17
12564,322.85
17121,9.27
12476,151.77
1332,201.94
16754,212.395
412,1.785
11232,7.605
15833,242.54
16062,135.965
3777,26.405
15200,642.05
12523,108.905
6654,233.59
12524,49.28
9472,262.025
3722,106.295
5660,116.185
17152,155.12
6056,192.7
6474,70.65
6695,171.56
6394,76.8
11641,11.425
12313,12.93
742,96.795
17245,79.375
92,23.695
5262,6.615
10377,202.84
9086,111.17
15939,385.155
7901,155.61
182,58.23
2294,105.315
13674,244.465
4487,219.48
2873,156.91
1419,147.815
206,54.575
14579,256.3
4174,403.395
11086,6.54
6330,249.115
13649,283.68
