"id","cnt"
17008,246.6375
13925,370.71
6709,11.71
14407,235.78
2855,303.68
15529,10.7375
3591,227.5025
13878,186.2475
5621,62.53
8434,17.8075
10816,368.0725
5045,10.25
16426,14.28
4372,17.975
2887,3.295
11186,21.4575
5072,23.9175
10537,5.7875
5447,172.7225
6638,30.47
2602,66.54
13316,145.88
12979,165.83
3393,95.55
2655,157.235
2261,29.875
4991,212.1125
10441,6.1025
12546,237.595
569,45.5725
16650,385.735
13208,270.8325
8607,159.4025
3559,6.3975
2343,136.4625
10418,3.52
7305,71.9775
6494,5.6525
14878,10.1175
1057,198.4525
93,15.64
9098,52.9775
1823,172.1075
6925,6.5825
16741,390.29
14587,162.4975
13167,432.285
5991,6.59
13457,226.6325
16485,314.2175
1863,136.4125
1245,35.8675
4100,506.0175
3242,98.0225
10653,110.7325
9584,70.86
17098,5.8325
4755,58.02
587,118.8475
4243,274.4275
1979,124.2875
1429,122.1
3863,276.5275
7100,161.6575
6366,297.225
14605,835.925
10121,319.5325
13093,491.015
8687,151.595
5913,74.7625
17093,110.9325
6389,424.1225
5242,326.88
12518,477.4075
11146,569.3075
10651,99.2325
11240,254.77
10719,540.6625
17179,203.8375
16462,386.735
13115,249.17
5549,11.645
7024,95.3175
2101,119.965
12425,265.405
14099,295.2025
4923,64.1
17361,19.665
5265,108.75
9713,162.99
6265,37.975
942,85.8125
4077,529.415
15265,45.98
17241,21.065
1452,201.155
17373,277.98
11768,275.465
17196,191.3175
17291,230.9125
6466,64.6375
15930,188.71
1996,14.0125
4234,322.3075
4466,144.815
15461,315.035
9128,3.9175
8781,321.7475
8763,91.12
16280,24.4025
6916,426.645
13789,790.0525
5133,273.1975
16406,290.6375
1717,2.5825
8804,592.78
16365,247.765
7747,171.07
8836,46.6025
15692,151.4125
1185,118.8825
11028,229.6175
2136,116.905
2934,23.0975
2311,4.6825
13904,280.77
9088,132.95
8643,80.74
14971,152.32
4921,166.985
3956,392.8688333333333
3389,12.9675
3382,366.095
12576,6.535
9212,406.35
8415,69.05
9384,181.625
8560,139.595
4145,411.26
5300,269.32
15084,456.515
5468,375.1989166666666
11633,289.3
12095,6.785
1976,3.065
8288,87.5725
8769,3.465
13511,37.6875
12261,26.1725
10852,361.6625
11315,516.7225
2411,144.865
8543,101.0475
12479,35.8825
10695,607.7175
9491,98.84
780,42.335
5478,37.13
5390,159.7225
3180,179.2025
1445,117.3525
10488,66.9725
7855,138.345
3440,6.385
8232,178.33
7838,21.1975
8963,36.33
9494,190.155
7394,265.6625
14177,295.545
3601,186.855
7971,199.4975
7233,50.9075
16402,5.0625
3855,202.1025
16808,81.905
6732,17.3775
11344,60.225
5158,253.46
4578,186.785
5388,217.415
9874,123.105
1777,213.10625
9458,63.6275
8274,232.4025
11596,385.8075
16296,551.5125
8744,2.575
9948,168.525
5052,198.0
4947,105.3775
11013,39.8275
1186,50.2875
3888,205.2375
14023,520.5175
12783,541.6675
9054,4.28
5695,563.8275
14623,125.395
14483,344.5025
11842,576.255
1109,123.9825
3118,221.4075
13831,483.45
10371,26.0475
6522,294.1575
6515,26.505
8469,112.8075
11526,184.2575
3909,419.515
2960,12.8625
12292,588.62
1008,111.625
14303,10.1425
2307,47.9925
12950,792.5675
11937,304.315
11545,33.745
3398,142.17
1127,176.2175
1279,115.2325
6295,198.5175
636,74.93
7815,6.2775
13152,14.2625
10049,409.4475
5766,334.285
8875,157.6725
3529,153.6025
12595,158.5175
3009,102.9625
17100,127.7525
9903,190.115
2901,469.7325
9171,13.6975
7329,38.575
9797,14.4125
7302,112.5225
10813,563.5475
11263,235.885
17288,3.33
207,30.815
3197,8.1425
2234,78.5175
14392,427.135
5588,440.2675
8734,217.765
7242,380.0775
1904,3.195
6529,193.9325
2889,72.735
11204,38.59
2772,168.595
5118,35.31
7300,212.925
6564,15.1175
14588,42.7925
2296,141.2825
13756,698.4025
9840,75.2825
151,66.025
16533,232.3825
14966,804.3975
6690,249.1225
16554,109.0975
15432,5.455
4746,129.435
15546,159.4775
663,21.95
13503,305.5
10561,4.8825
6640,11.42
11249,179.2675
12278,821.3775
150,64.3925
9606,3.425
3001,134.6925
11914,289.5375
1599,22.67
3408,208.3725
14503,527.9625
2542,342.3425
9579,7.1475
12107,263.54
12681,597.2725
515,89.085
9228,202.7175
11007,494.4425
16474,18.955
3472,357.9125
8323,195.525
6229,8.385
13769,310.86
17126,394.17
10746,378.75
8322,158.8075
16310,76.8725
7032,193.5625
10147,186.11
2318,127.3725
12617,306.3925
3110,233.1575
16789,237.185
10858,262.085
12263,7.3025
362,96.92
4828,14.7975
14727,549.1875
5606,173.4375
12985,13.84
16903,10.2
9365,5.3775
2243,168.475
9566,149.3825
6236,180.915
12377,223.9725
15539,613.88
344,74.4275
5348,548.0775
6904,99.0025
16946,229.165
121,39.17
9414,3.8875
3308,365.51287500000007
5444,483.3925
1324,88.65
9702,2.8625
11429,191.435
5376,221.2275
8015,172.21
2363,197.99
16975,62.2475
9704,88.515
6910,177.655
7066,42.9975
11286,221.1375
9247,2.87
13968,9.2825
8762,134.255
10083,4.3825
1885,92.4925
4164,203.3225
2769,15.24
15991,130.67
10885,405.6725
13626,277.3775
13776,6.7875
16783,13.2125
10223,15.5225
13694,482.1575
374,17.345
7212,4.05
16314,390.5325
7593,79.5775
4384,179.2425
11123,348.295
10409,490.345
13643,330.09
12192,10.7
11233,30.175
10584,15.41
11892,392.335
4750,389.12
423,85.6525
963,119.2875
8791,40.325
4523,438.545
15400,147.51
11837,287.54
14286,209.4425
10368,13.14
17038,323.1025
7458,77.505
10940,116.96
3851,466.38
6121,318.48
9266,98.85
775,185.2075
16879,16.8225
1457,63.64
2832,163.2825
17324,122.52
1511,114.89
14388,456.49
4965,296.545
17102,590.39
4114,66.5
10227,2.7825
15341,350.5325
16459,322.895
17066,234.1675
6992,107.72
5967,40.18
5791,347.21
13046,836.755
2367,55.335
4610,137.0775
16963,246.11
4959,391.095
3941,64.3425
5701,84.415
10562,5.1125
12037,690.765
11327,24.41
11563,111.67
8728,108.2175
1588,101.49
9600,103.8125
3332,485.54
2046,4.0325
12813,112.8775
1309,149.77625
6852,14.6875
10136,179.1625
6751,226.1075
10623,748.1225
16539,224.405
7760,70.05
3598,378.5025
13829,276.1525
2784,141.775
16025,274.3425
766,197.335
5462,381.8075
2583,96.12
9273,102.2375
11712,5.595
6031,265.5225
7452,44.6125
8863,3.8075
10577,511.3125
2955,93.4525
15480,8.15
5080,190.295
10305,166.59
5751,24.97
6489,79.785
17108,218.5325
8701,419.3725
3054,4.71
9632,8.2775
16892,235.4575
15228,452.2575
13921,40.4225
9450,190.72
11977,11.405
8160,229.595
1435,28.8875
2624,6.6575
8456,44.2
14485,689.6925
4156,15.04
8266,22.5275
13391,4.1875
16815,244.6025
592,71.3825
9783,183.2575
8977,80.89
5870,11.705
12799,247.855
13413,22.0375
12853,517.63
11062,10.5125
10015,240.0075
12549,21.89
5223,188.005
15591,562.89
11998,77.3225
7832,101.36
13907,290.0625
14300,76.665
12924,419.485
14545,17.485
9752,90.8575
10686,653.7125
1729,167.9525
5615,258.89
1872,124.8875
16487,297.735
9689,191.3325
8318,4.9925
9720,111.81
14907,343.6375
6354,245.64
5835,347.255
4219,277.43
12951,554.8025
12178,520.7275
9755,216.275
11289,370.3025
6615,8.625
7053,137.95
14688,12.0975
4775,253.615
2497,118.835
9333,230.305
10154,25.905
13573,804.8025
1149,150.3325
8828,327.225
109,154.91
13314,297.3925
1942,143.6475
8934,9.8825
3182,107.6925
2591,80.1275
16003,377.525
5938,122.665
12404,42.3025
12465,341.62
8568,173.8975
1993,68.1925
14933,355.2875
7290,106.605
7818,142.48
584,42.15
310,135.3475
13253,337.47
8222,19.3975
16953,4.8
6853,7.195
16503,143.355
1344,36.9775
15037,553.465
13010,21.2975
2339,271.85
9697,67.8475
16344,313.1475
6154,69.7025
14401,42.35
7605,176.15
4510,389.1025
13428,423.98
4786,68.5725
7790,6.8975
11104,270.46
15604,627.1425
10531,279.655
4400,26.755
243,55.3275
16745,229.5125
14765,347.55
8028,4.9075
14598,203.1325
8116,254.795
910,53.61
9983,50.535
9626,69.5575
8677,91.37
15128,323.1925
15184,267.945
9744,117.2675
14481,341.7425
10350,482.3275
6373,14.6875
1568,190.0575
1479,18.195
12526,9.5325
7462,310.67
1064,9.08
3841,153.0675
6600,229.905
15127,239.595
1417,107.195
10980,557.9925
17239,2.89
1499,125.015
4667,425.4225
9415,2.6225
16194,439.6475
5687,203.0225
15891,517.0275
16998,121.0275
9534,2.1275
4737,102.8775
2418,251.98
14061,20.2675
10112,230.18
8490,80.37
16588,183.3325
5762,245.38
16175,574.4275
14976,10.8675
12581,348.07
9602,27.2925
9845,11.3975
4238,153.41
16513,217.805
13558,10.9275
6754,93.195
4247,316.2175
3306,389.0375
3043,276.385
15535,563.6075
4682,95.6
119,1.595
14616,8.5825
12111,549.4225
6058,88.5875
16163,8.7575
4820,269.959
9829,170.485
17067,173.56
17187,79.78
9081,77.6475
868,52.0375
7898,369.7575
7045,4.3625
17015,305.6625
10478,584.1625
16889,188.8575
1986,91.1175
5846,20.005
5759,215.5225
14079,599.415
16910,590.26
14775,583.385
4389,556.175
3338,67.3925
8760,295.4725
11724,269.325
3236,414.0525
10831,199.9525
10381,256.1725
13737,265.11
562,81.195
4539,44.5125
5339,407.0
14093,357.9
15316,783.805
10275,5.615
4222,373.6875
17032,185.3775
17204,36.735
2722,248.2275
2948,392.40475
16073,317.72
16791,241.125
2200,139.9975
15433,44.435
14661,94.2775
14062,9.46
8398,55.7675
4892,560.055
11600,260.6175
14553,519.8225
6851,31.0025
16669,74.555
9942,100.7675
10008,12.2125
4071,194.4575
37,100.125
3193,126.5675
7090,47.225
411,3.665
3981,363.4678333333333
8665,174.185
11347,50.6125
12321,662.16
11438,623.5375
370,32.9575
7636,225.0875
13350,380.065
6550,152.5
14287,246.955
14888,279.51
5904,125.7275
7689,70.61
8473,115.555
12594,282.955
11329,8.295
16820,382.8425
4248,236.62
11910,204.245
9083,430.55
6367,226.635
5804,18.2375
16244,236.5425
14456,316.6975
11840,588.8
13507,214.9225
7282,66.3725
12062,726.4475
10312,285.99
13026,204.0675
2730,150.6275
877,23.65
13922,176.4025
6761,68.98
3305,313.8325
5287,10.3625
16993,281.945
10052,206.785
17045,58.2025
1534,38.365
16729,517.53
15494,570.8225
14905,37.51
282,1.2525
13374,201.0325
9665,135.42
2358,3.855
6302,35.0425
9705,273.1675
6965,199.9675
15793,41.9775
5241,109.405
6686,4.31
15804,432.5675
13765,844.245
1259,110.0775
6368,179.8275
7650,130.885
6248,97.915
14178,255.3425
7492,315.35
17018,129.8275
8482,28.25
6869,493.7475
8605,138.085
16548,31.87
14633,286.7925
429,56.005
10901,653.925
13693,503.92
6115,99.7975
15413,344.9025
935,75.315
8969,179.485
12379,102.25
4877,12.2375
786,2.8575
7622,3.9325
5970,16.25
1585,96.95
15706,622.3275
9867,3.665
12285,40.6075
6437,468.0825
9342,2.8025
4673,150.4275
14158,85.5
6875,28.33
16673,371.5125
4351,5.7325
9363,12.565
10168,238.61
14776,433.445
7616,91.24
420,80.2975
2593,46.925
14622,102.5325
6905,278.9575
15906,183.29
15438,208.415
9976,217.3475
3739,238.0025
5745,389.3225
11508,589.735
7562,129.2675
12210,252.635
4867,278.26
8453,90.075
16302,113.79
9932,237.9875
7103,196.0375
1254,99.12
12421,824.42
15496,280.5275
3405,529.0825
4251,57.8825
3258,254.7
5841,240.99
14889,280.7875
3544,143.42
15429,15.2425
16837,83.7175
17081,210.7325
2904,172.64
14328,13.03
4066,302.93
15607,245.24
9413,9.19
10192,263.135
5633,72.9325
3449,375.4625
17122,5.93
176,80.88
5774,108.3525
9523,419.1425
595,26.9425
10242,423.91
4123,417.3125
7916,133.2375
6153,142.32
11203,116.16
2946,384.245
15468,452.7075
7683,152.63
3106,92.02
14347,204.37
8708,104.5575
7586,193.7975
7117,17.7125
12053,314.6
13572,435.835
10510,37.4975
16134,104.3725
1201,5.44
12325,577.935
4615,9.0625
15052,761.5625
15829,772.7925
8261,247.9225
10097,589.6525
790,33.7875
5798,115.9675
11694,165.3225
11853,16.06
7225,167.6175
3714,130.73
13566,169.48
5832,259.5375
2541,409.81
9116,261.7625
13551,572.145
1786,26.6275
6413,542.335
3934,290.365
666,4.2225
9387,33.9175
5387,462.1575
3006,4.095
4158,5.2575
7953,71.98
14145,355.5925
218,163.8825
6385,175.8625
10044,179.4
1467,63.4175
15938,549.38
7503,18.835
2892,201.9525
16478,87.4425
8486,5.5025
1795,136.1875
14725,887.2425
15250,117.9975
12867,499.91
8279,178.0125
5956,387.755
1687,53.6775
8892,293.305
560,69.7
9334,188.6375
4502,124.0525
16633,355.7375
1055,161.68
14646,233.1125
7725,128.7175
5436,226.455
9619,379.905
12495,447.93
3075,61.5825
12500,150.1675
14489,282.285
6179,30.5125
4568,24.16
14458,301.145
14849,234.5475
5419,290.8725
11792,340.3525
9569,132.4225
3817,132.04
16012,103.1125
275,45.4525
3521,149.2425
4405,123.69
5630,111.9475
16960,190.8
12064,367.21
16835,9.74
6300,78.1225
7803,202.11
15225,301.5325
15078,200.845
13288,457.095
1330,78.215
16767,326.51
1782,56.595
14506,554.9
2748,189.1325
11047,172.0325
10237,226.5925
6951,11.3675
1002,131.4975
14331,78.8675
11927,6.0375
7991,283.8425
1701,92.9825
14296,464.3525
4178,80.5
16509,266.8975
13743,520.4125
12359,4.3725
11661,104.23
997,2.2825
5264,23.5475
6859,408.765
5853,265.2
11037,30.55
11843,566.875
9793,99.295
15733,885.185
6755,53.6475
7998,101.58
2759,210.65
14,130.9725
16516,108.965
11471,24.345
9487,9.1425
973,10.02
4313,370.3275
2711,191.9575
12991,478.6375
14439,619.465
9498,242.92
1642,31.615
6339,278.9
15850,700.1125
16177,510.03
11556,405.995
3404,533.6325
14942,809.805
10025,563.2325
14514,241.69
12423,472.9
2132,275.3125
17363,215.125
1267,41.91
543,145.6575
9837,174.1625
15363,87.9925
8414,22.09
5948,105.0275
16930,4.6875
11357,235.71
14573,367.3075
7849,268.44
10892,95.975
3623,223.2725
4091,442.715
1284,134.9975
4067,430.4375
4653,388.26625
2648,13.0525
1854,51.1725
3857,191.5525
8204,141.7775
7741,14.38
10372,69.07
8929,208.1025
8984,2.73
8074,11.6725
1681,83.1575
16919,588.8175
15465,296.9875
12036,373.285
11511,391.835
2010,87.78
14453,360.25
5325,343.2775
14701,581.88
2385,69.8625
219,107.3975
10014,82.2175
10587,26.2675
16130,347.6525
10070,148.715
6701,448.32
8064,54.095
532,75.9925
14329,16.36
15177,708.74
9944,448.8475
16015,94.5375
1537,129.7725
5096,25.1275
5246,152.1325
15889,332.68
3800,6.8025
9462,14.49
14385,287.2975
3062,134.3475
5142,34.9075
15916,250.9175
7523,17.6025
13943,7.2075
322,50.1125
6406,147.06
2619,92.685
508,3.7425
14895,472.2025
9633,48.13
16982,147.14
15427,103.89
10801,21.5525
11916,399.3775
6311,376.645
2935,9.6475
11997,112.4625
16261,119.97
1893,89.0
4634,141.06
7111,105.16
12800,311.9725
7959,9.7925
12033,149.06
7176,172.1625
13053,20.69
16236,38.555
9300,117.53
5124,207.2275
715,2.125
13690,505.035
7891,131.64
5737,152.1875
9433,102.7575
1852,118.0075
10255,582.335
11926,15.195
16862,673.725
3635,100.98
9732,156.0175
11707,89.435
11982,432.375
928,44.735
12275,280.23
5581,132.61
4206,5.92
1327,58.6525
11198,473.7025
3364,13.005
7582,130.3825
8200,300.6
13529,216.82
10355,242.9125
5702,35.105
14189,259.6525
4654,296.075
11096,256.88
5046,6.315
12045,12.5275
3391,6.3225
9329,294.705
260,37.8375
5035,260.4875
2685,444.38
2445,182.3125
10118,211.84
10684,121.6625
16131,241.845
9906,456.2175
14081,293.925
12603,504.4225
796,64.3625
627,52.015
7735,103.3425
11161,8.23
11092,575.9525
2085,219.6275
9,51.3725
10617,237.125
16691,29.2
14060,43.175
1576,7.63
6579,266.4075
107,76.805
9524,420.595
3512,27.5175
10694,364.775
6499,341.8325
12764,71.285
2220,225.645
325,33.41
16054,240.5225
8045,174.545
13345,11.525
10809,459.7975
5674,259.93
10789,276.17
17097,4.535
8520,110.0425
15785,305.795
6391,200.5675
13186,454.78
3771,100.4275
11634,215.665
16044,5.765
17313,7.7075
2446,223.895
11561,292.895
6483,96.0175
10072,347.4575
10039,257.6575
15319,267.0225
12081,245.6575
8072,62.66
15575,5.9125
2340,149.3925
2551,4.815
964,82.2725
9023,136.04
16525,114.615
185,30.23
16739,38.4225
16507,227.86
12134,686.0975
4918,382.705
10027,385.1175
10028,244.86
11482,475.5375
9718,194.4275
2302,272.7975
12616,430.03
14011,206.755
17362,66.7475
8476,69.6025
15151,258.395
2997,539.0925
3565,133.3025
7905,29.3575
16646,152.3425
16870,364.305
7168,91.39
11444,68.5825
6177,146.02
13608,7.1375
13969,35.1675
2717,16.14
14308,695.3825
6954,119.3025
11003,485.0625
7490,335.7925
14555,490.735
2978,56.5525
16262,364.86
9480,67.7725
7404,5.9825
15477,30.445
14277,22.945
1857,6.57
3917,17.3125
15515,609.0275
4517,10.9775
675,49.185
4751,274.7775
3877,137.6925
2133,201.5625
3453,355.85770833333333
6682,63.0325
1310,121.7875
2303,230.735
13262,816.375
12160,324.665
8852,104.8175
8207,191.3225
17168,32.9225
2883,24.4275
4779,106.6375
16227,177.425
16938,237.47
11864,164.1925
13706,155.7375
8187,336.7825
5411,424.765
1206,92.205
17368,149.08
15252,254.865
994,10.2875
725,82.89
1734,122.065
15873,467.075
8566,126.76
11765,351.84
2045,5.8425
11219,257.1425
15578,162.8
1712,52.675
5383,7.395
5258,120.9875
15743,5.3475
16939,234.275
8364,3.86
8812,99.58
6047,195.4225
9877,174.415
14987,381.4825
10127,90.0625
1243,67.5225
568,64.615
13791,589.3575
17161,126.045
11985,606.955
10101,129.6425
17240,2.6975
7506,402.85
2911,6.89
16956,99.905
637,63.0
12670,77.33
885,188.33
3671,304.1525
9507,13.2
13585,42.2425
15510,322.995
7438,196.465
10307,236.9025
14242,297.2125
8302,211.045
15056,331.085
3112,148.78
14363,292.18
13541,323.85
6794,394.4675
6620,195.8625
6847,221.9325
6180,12.2525
16189,23.4725
17194,18.955
4258,284.8525
17354,69.43
126,62.655
15342,418.0575
16361,175.4375
2852,541.115
4027,273.075
6635,109.8825
14920,301.215
17228,202.9
15029,285.6875
6301,67.135
17070,25.09
1547,134.98
9246,3.2125
553,6.165
8827,330.0775
4155,31.2725
1940,146.695
1154,81.6775
15061,794.075
6012,12.1475
14631,521.2275
125,58.065
13888,463.36
2495,228.51
13870,10.56
13292,84.035
11102,579.3975
7767,19.105
13654,78.14
12073,17.6375
6590,6.7875
3782,365.16
7565,205.38
1063,20.5825
5528,23.4875
2757,400.2625
10744,657.2625
9675,5.2525
1746,143.0625
17345,164.8975
11553,264.3625
8634,313.53
6898,48.06
16234,3.53
17305,88.06
6984,372.0925
11777,252.235
7128,43.035
6082,108.8175
15455,6.4075
11541,12.2675
7133,167.6275
16616,6.2175
3203,401.3075
1357,132.57
16305,44.9625
16659,114.845
6222,240.9575
1493,79.06
12865,39.2875
1234,86.255
1737,37.7775
11668,160.7525
5349,544.3025
13556,49.99
7908,3.1975
8152,80.53
144,44.065
14229,12.2275
906,35.66
5069,9.26
14492,150.0725
14974,16.255
6772,527.3125
7422,144.94
11098,238.7725
14398,12.805
10475,643.2275
12815,35.12
12634,352.9825
6750,286.9225
13168,340.84
2189,7.0525
338,101.7125
6166,138.635
3844,17.48
6106,140.7675
3350,143.05
10922,23.2375
14156,130.6675
9530,13.7575
13296,11.3325
3314,61.67
2003,134.5275
8115,354.81
6160,23.095
3590,176.3225
10182,254.215
5047,5.8275
6249,120.875
6421,17.95
7080,112.485
4103,305.1225
11610,253.135
7652,230.4525
13601,347.1875
8867,195.445
15737,210.5
4417,169.3475
16277,136.795
9715,462.4925
14163,78.275
10690,239.7
3443,110.385
4478,374.215
4064,23.6725
617,33.53
7752,260.8175
4402,268.77
6718,101.8125
5868,62.035
4482,372.1625
5486,349.31
14567,6.345
4950,32.43
3982,291.7725
8721,1.5425
11756,59.745
6148,350.4385
16106,349.075
16008,375.4325
11506,607.33
9792,123.6475
2838,7.0875
1641,40.345
15925,36.95
662,33.55
12281,314.86
5878,152.02
6444,70.6
8799,232.09
10059,3.1625
3288,198.9725
15476,56.9525
10783,272.715
3684,203.23
10229,87.0025
3427,322.2675
14346,232.52
4948,77.715
3013,132.57
5471,224.875
9280,222.25
8725,430.1975
10365,76.9725
4983,295.335
8259,438.2175
15896,26.635
6785,17.53
14164,185.8875
15089,269.865
4359,179.1875
15364,179.44
16952,6.425
6891,184.325
16500,4.8775
4428,214.3575
13950,198.49
11491,122.6125
12382,12.3975
11611,141.895
5217,104.8425
10289,485.2225
11087,2.99
192,4.5375
1227,6.6775
11891,248.565
12488,548.3575
1066,3.055
9518,166.5375
3911,214.9325
11231,5.5175
795,65.8875
17243,106.985
13990,88.6975
16625,198.5375
9070,180.495
7191,21.7575
14021,263.4775
14855,41.0725
8483,26.3275
9326,219.0625
7207,125.91
1810,5.0075
3938,137.4275
16109,114.33
5122,44.3025
8880,195.8625
628,74.0925
6826,64.3125
5251,278.9375
10058,5.3175
3798,35.78
12740,44.5675
12882,253.0425
11361,137.0525
7463,344.6575
14265,306.6675
1190,72.3975
3638,338.055
7173,145.905
8979,50.46
8707,105.44
6995,10.9075
16332,9.2475
15790,15.175
9908,236.7125
1806,43.6075
5557,135.3
8656,207.4725
3713,128.1275
7927,106.1375
3763,295.02
3531,31.65
6558,314.0275
6714,231.4875
7220,138.39
14449,40.71
13906,275.3025
10637,121.7325
2090,57.425
16579,219.6075
8192,57.8
16120,249.5375
5371,294.1125
7189,4.185
4447,7.235
8067,138.6825
10512,14.1525
16664,56.695
6221,397.625
12656,617.3
8128,73.655
5575,6.435
8330,203.895
12266,157.72
15599,5.9325
11666,20.3975
13653,110.2125
327,17.7525
7556,63.4575
712,10.2025
13881,277.47
3534,4.82
1283,134.875
7020,7.1825
9887,64.43
3573,544.935
8913,20.9
6214,137.145
16865,157.48
11492,89.5
769,64.65
14779,130.6625
11814,429.56
8835,137.475
7934,19.5925
6993,62.4075
12050,57.0475
2173,98.1475
1656,90.6575
5706,7.105
6747,296.595
11570,56.3325
13749,18.56
3528,210.285
10047,173.82
15696,10.9775
8429,131.19
436,1.77
6019,425.2925
7037,268.0625
7596,5.7125
640,31.755
10,85.5325
1548,101.82
10018,160.6925
860,36.8975
12364,643.0225
14628,438.97
12339,75.225
12583,217.7175
3509,8.885
11352,3.1925
14340,582.54
792,61.67
2425,64.6125
5302,264.7
13847,39.475
14785,41.245
14903,8.055
5480,6.7575
11601,277.2625
9928,306.9675
7659,323.7235
15406,7.1525
6063,9.9175
10318,47.1575
16715,35.335
16893,245.955
8489,75.4275
17372,193.345
11660,114.345
8697,1.6675
7682,96.1975
7623,5.3525
12563,90.41
2992,198.35
3262,296.92
16027,180.7875
2692,17.44
6668,198.65
279,5.21
13746,240.7
6811,149.3575
2141,12.335
4203,26.68
2752,194.6275
1387,4.905
2562,131.355
12172,176.38
16429,16.2475
2364,115.16
15684,602.45
14345,241.28
8203,138.6125
16323,163.9325
12997,499.8
3047,251.3975
1295,28.8725
2778,351.885
