ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9501,SGI,1,MS,38732, , ,2301,0, , , , ,XXXX,T2,40,75,E,H, , , , ,,3,M,9,6,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3,1,16,14,43,9,21,2, , , ,, , , , , , , , , , ,Y, ,Y,Y,Y, , , , ,3, ,2255,317,416,0,99,0,47,53,88,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,21,48,28,30,50,10,38,38,24,66,8,6,5,5,6,3,11,8,20,13,48,29,9,27,22,37,41,20,5,1,29,3,3,65,175,244,77,75,5,20,14,12,55,0,55,647,748,2,2,67,33,97,3,0,35,76,67,31,40,60,4,0,4,7,22,1,8,69,11,1,11,0,2,5,17,39,69,0,4,55,58,58,14,4,13,7,0,10,7,12,0,2,7,23,51,0,375,647,275,360,368,420,7967,30,17,10,16,15,5,6,0,0,21,15,12,19,19,6,8,0,0,27,4,56,8,72,28,9,72,5,0,0,0,0,0,23,0,1,14,9,12,1,16,60,60,60,59,56,89,60,99,0,2,17,9,5,25,22,1,2,6,1,3,5,1,5,1,0,3,7,0,0,1,26,9,3,4,1,8,31,5,1,9,21,2,4,58,6,1,151,1,14,15,19,4,32,14,7,67,1,9,63,0,1,0,7,16,1,14,20,43,12,1,7,1,4,0,0,16,1,0,0,0,0,0,0,0,0,73,97,1,0,2,98,57,13,5,30,0,0,0,4,47,53,0,0,71,5,25,0,0,0,99,0,99,99,98,5,3,2,3,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,,,9409,,,,,,L1F,A1F,A1F, ,A1F,N1F,N1F,N1F,N1F,N1F,N1F,N1F,F1F, ,F1F, , ,P1F, , , , , ,8,9702,21,4,10,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,32,2,1,15,9411,17,9512,17,9512,9411,9512,13,16,54613,1,L,1,F,X,X,X,37,D
9601,CRG,0,AL,35126, , ,0,0, , , , ,XXXX,S2,16,, ,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,27,27,25,6,1,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,3390,964,1230,80,0,20,47,53,85,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27,36,40,29,39,43,31,46,37,17,18,27,23,14,9,6,3,19,19,32,17,13,13,5,11,20,27,54,29,9,3,61,14,5,20,214,275,44,42,2,30,28,27,0,0,0,638,648,3,2,66,34,90,10,1,49,78,59,34,91,9,15,1,14,10,16,2,21,56,9,6,8,0,0,2,3,19,81,0,1,36,49,52,16,5,24,6,25,6,3,23,2,4,7,19,55,1000,221,630,276,314,318,337,10794,19,24,18,21,15,2,1,0,0,20,19,17,24,18,2,1,0,0,16,3,30,16,47,53,6,84,14,1,1,0,0,0,1,1,2,4,27,29,5,72,71,79,64,76,59,60,40,84,99,4,7,11,4,17,22,0,2,8,1,17,5,4,1,1,0,6,19,5,6,5,19,10,7,1,1,8,2,6,5,6,1,3,5,81,3,0,120,5,14,41,23,5,8,4,5,24,3,20,6,0,0,0,12,27,0,27,19,25,23,1,4,0,6,0,0,7,3,0,0,0,0,1,0,0,1,74,97,1,0,2,97,64,19,5,15,2,17,35,85,94,6,0,0,73,2,25,0,0,0,99,1,78,99,97,6,2,4,8,9706,9606,9604,,9603,9601,9512,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,5,9702,13,4,10,,,,,,9601,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,15,1,1,15,9601,15,9601,15,9601,9601,,,15,46994,0,L,1,F,X,X,X,38,B
9401,AQU,0,NC,28214, , ,5307,0, , , , ,XXXX,T2,40,44,E,U, , , , ,,4,F,7,0,,,,,,,,,,,,,,,3,1,31,39,41,4,4,1, , , ,5, ,Y, , ,Y,Y, ,Y, , ,Y,Y,Y,Y, , , , , ,2,X,1555,427,603,13,0,87,51,49,93,7,0,0,2,0,0,0,0,0,0,0,0,0,0,1,33,41,44,36,44,48,23,44,41,15,13,25,19,14,14,10,6,17,18,36,17,12,24,7,20,22,34,44,22,9,3,60,15,7,19,183,258,49,47,0,0,0,0,0,0,0,726,1138,3,3,75,25,91,9,31,34,71,59,27,83,17,8,3,4,18,15,7,18,58,16,2,3,2,16,28,38,47,75,5,2,30,47,50,14,5,0,0,51,10,0,0,15,3,13,43,83,1520,279,517,303,363,373,422,14349,18,21,16,23,15,2,3,1,1,11,18,17,27,17,2,4,2,1,32,4,33,7,39,61,7,84,13,1,1,0,0,0,2,0,4,11,22,25,4,80,65,80,52,78,52,60,51,0,73,16,9,7,1,8,22,0,1,10,0,16,12,10,3,0,0,9,17,7,7,11,21,5,8,1,0,6,4,3,1,4,4,1,3,85,3,0,120,11,28,36,13,2,5,4,1,22,1,18,4,0,1,0,14,31,0,39,10,41,3,1,12,1,6,0,0,9,0,1,0,0,0,0,0,0,1,67,97,3,0,0,93,63,27,9,20,6,11,18,54,75,25,0,0,10,6,46,34,0,4,21,79,3,98,94,6,2,7,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9501,9411,,,9409,,,L4D,S4D,S4D,S4D,S4G,A4G,A4G,A4G,A4G,A4G,A4G,A4G,A3G,A3G,A2D,A1D,A1D,N1D, , ,N1D, , ,15,9702,39,6,12,,,,,,,,,9510,,9508,,9506,,,9502,,,,9409,,,,,,,,,,,8,,6,,8,,,29,,,,7,,,75,8,5,5,9309,29,9502,8,9510,9309,9409,12,9.375,19572,0,L,4,D,X,X,X,38,B
8701,DON,0,AZ,85304-, , ,2401,0, , , , ,XXXX,U3,09,74,E,H, , , , ,,1,F,,0,,,,,,,,,,,,,,,2,0,32,19,40,8,14,2, , , ,2, , , , ,Y, , , , , , , , , , , , , , ,3,X,1808,491,538,99,0,0,50,50,92,3,1,2,8,0,0,0,0,0,0,0,7,0,0,1,31,41,43,32,41,45,30,31,40,29,16,17,28,22,10,5,2,10,13,32,23,22,13,1,8,6,27,67,44,21,6,61,10,4,26,273,334,99,99,0,0,0,0,0,0,0,852,857,6,6,86,14,97,3,0,54,91,74,44,94,6,10,2,7,7,9,3,22,62,8,1,2,0,0,0,16,73,99,0,0,87,65,68,18,5,0,0,0,14,0,0,0,79,93,96,97,6200,275,753,477,465,502,486,16188,4,10,17,27,25,11,4,0,1,6,14,18,22,23,12,4,0,1,12,2,46,2,42,58,22,73,17,4,4,0,0,1,3,2,1,0,23,27,5,71,78,86,70,81,69,68,54,99,99,0,9,16,5,13,19,0,3,14,1,9,4,3,5,1,0,4,15,9,3,2,20,9,6,4,2,7,7,6,6,5,4,4,9,75,4,0,136,2,7,23,44,10,8,7,3,32,2,24,9,1,2,0,19,36,3,35,12,17,13,0,10,3,14,0,0,6,3,0,1,0,1,1,0,1,11,23,86,8,2,3,99,87,34,7,16,0,0,5,99,99,0,0,0,0,0,99,0,0,0,99,0,99,99,98,8,0,7,6,9706,9606,9604,9604,9603,,9601,9511,,9510,9508,9507,9506,9504,9503,,9501,9411,9411,9410,9409,9407,9406,L4E,S4E,S4E,S4E,S4E, ,S4G,S4G, ,S4G,S4G,S4G,S4G,S4G,S4G, ,S4E,S4E,S4E,S4E,S4E,S4E,S4E,32,9702,78,5,12,,,,,,9601,,,9511,9509,9508,9507,9505,9504,,9501,9412,,9411,,9408,9407,,,,,,10,,,10,10,10,10,5,10,,10,7,,7,,7,10,333,48,23,2,9104,25,9412,10,9601,8701,8804,15,6.9375,135139,0,L,4,E,X,X,X,9,A
9501,DCD,0,KS,67401, , ,0,0, , , , ,XXXX,C2,27,, ,U, , , , ,,3,F,7,0,,,,,,,,,,,,,,,1,0,35,40,28,13,3,1, , , ,, , , ,Y,Y, , , ,Y, ,Y, , , , , , , , ,3, ,2116,601,819,0,89,11,47,53,98,1,0,1,3,0,0,0,0,1,0,0,2,0,0,1,33,42,44,36,46,49,27,40,42,18,10,23,22,12,12,10,10,15,17,37,20,11,24,11,23,24,33,43,25,8,2,67,7,8,18,178,253,76,69,1,23,22,19,2,2,0,571,627,3,5,73,27,98,2,8,37,73,65,31,86,14,6,1,5,9,20,2,23,56,19,0,0,0,2,2,2,16,75,0,3,53,59,58,14,4,8,15,0,6,3,18,0,28,36,64,95,0,307,678,335,381,358,417,14613,13,18,21,30,15,1,1,0,1,3,10,24,40,18,2,1,0,1,29,0,55,2,52,48,5,88,6,0,0,0,0,1,2,3,0,3,12,15,3,27,71,81,63,79,61,88,75,99,0,0,17,14,4,17,16,0,4,12,0,9,2,2,3,0,0,7,11,4,4,8,22,4,4,2,0,13,7,9,3,13,3,1,8,67,8,0,137,4,3,31,30,8,15,9,4,24,1,20,6,0,0,0,16,35,1,40,16,28,8,0,3,0,31,0,0,2,1,0,0,0,0,0,2,0,1,76,97,0,1,1,93,65,19,4,17,3,15,23,57,76,24,5,0,70,2,28,0,0,1,97,3,98,99,99,6,2,4,6,9706,9606,9604,,9603,9602,9601,,,,,,9506,,,,,,,,,,,L1G,F1G,F1G, ,F1G,F1G,F1G, , , , , ,P1G, , , , , , , , , , ,7,9702,15,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1,0,25,9509,25,9509,25,9509,9509,,,25,106075,1,L,1,G,X,X,X,32,D
9401,L11,1002,MI,48430, , ,3001,0, , , , ,XXXX,R2,44,68,E,H, , , , ,,4,M,,0,,,,,,,,,,,,,,,2,2,31,35,29,4,3,2, , , ,,04, , , , , , , , , , , , , , , , , , , ,X,1444,387,468,0,0,99,52,48,99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,33,40,42,33,42,45,28,34,41,24,12,22,28,19,8,7,4,12,16,33,25,14,15,4,13,15,29,56,38,16,6,63,8,5,24,234,303,96,96,1,1,0,0,1,0,1,898,1124,4,3,91,9,91,9,45,45,83,72,38,91,9,6,2,4,13,9,3,23,66,10,0,0,0,11,21,41,63,92,3,2,63,60,61,16,4,1,0,1,8,0,0,0,21,48,66,83,440,57,505,444,459,483,506,15085,16,9,8,32,21,5,6,0,3,16,8,8,27,25,5,8,0,4,22,7,54,5,42,58,7,82,14,0,0,0,0,0,2,1,2,73,30,31,6,82,66,79,50,77,48,63,56,56,0,11,8,13,4,14,10,0,1,12,0,20,11,4,3,0,1,11,30,5,0,5,17,5,7,4,0,6,7,4,1,4,3,2,3,82,5,1,120,3,18,34,22,9,7,6,4,25,3,21,6,1,2,0,17,31,0,35,8,29,6,0,10,1,13,0,0,4,0,0,2,0,0,0,0,0,1,84,97,0,0,3,99,72,35,9,18,1,16,25,61,76,24,0,0,57,12,6,18,0,7,0,99,43,99,99,9,3,5,3,9706,9606,9604,9604,,9602,9601,9511,,,,9507,9506,9504,9503,9502,9412,9411,,,9409,,9406,L1F,S2G,S2G,S2G, ,A1G,A1G,S2G, , , ,S4G,A4G,A4F,N4F,N4F,N4F,N4F, , ,N3F, ,F1D,12,9702,29,4,7,,,,,,,9512,,,,,,,,9503,,,,,9409,,9406,,,,,,,23,,,,,,,,30,,,,,12,,20,103,7,3,5,9401,30,9503,23,9512,9401,9405,4,14.714285714,69682,1,L,1,F,X,X,X,41,A
9401,AIR,980,TX,78201, , ,0,0, , , , ,XXXX,U2,06,, ,H,F, , , ,,4,U,5,0,,,,,,,,,,,,,,,3,0,34,11,52,11,6,9, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1489,384,494,99,0,0,49,51,80,1,0,1,80,0,0,0,0,0,0,0,74,0,0,5,32,42,46,35,46,49,28,38,40,22,13,21,19,14,13,11,9,13,15,35,21,16,31,10,27,19,29,52,34,18,8,54,11,8,27,213,298,84,82,10,15,5,1,0,0,0,563,569,3,3,77,23,90,10,4,40,78,57,29,88,12,11,1,10,11,20,4,18,45,16,0,1,0,0,0,1,12,64,0,3,57,56,57,15,5,15,0,0,13,9,1,0,2,15,47,73,7240,271,641,305,314,360,388,13319,18,19,27,12,13,5,3,1,0,15,14,38,9,11,9,2,2,0,32,5,38,16,31,69,2,77,17,5,5,0,0,0,0,1,0,0,21,22,2,79,71,85,59,76,58,56,22,65,99,16,29,10,2,18,12,0,3,3,2,8,3,7,3,1,0,2,9,1,3,3,21,9,3,2,0,6,17,11,12,11,6,9,5,58,8,2,130,12,10,22,24,6,15,11,5,20,1,16,7,0,0,0,15,34,0,11,25,52,5,0,3,2,4,0,0,2,2,0,0,0,1,1,0,0,9,82,38,62,0,0,89,59,24,11,51,0,0,0,0,0,99,0,0,92,0,8,0,0,0,99,0,99,99,98,6,2,6,7,9706,9606,,,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9412,9411,,,9409,9407,,L2E,A1D, , ,S2D,S4D,S4D,S4F,S4F,S4F,S4F,S4F,A4F,A4F,A4F,N4F,N4F,N3D, , ,N3D,N3D, ,14,9702,35,4,11,,,,,,9603,,,,,,,9505,,,9501,9412,,,9409,9408,,,,,,,10,,,,,,,6,,,8,5,,,15,5,,62,10,6,2,9403,15,9409,10,9603,9401,9403,2,6.2,125059,1,L,2,E,X,X,X,28,B
9001,PV3,28,TX,75979, , ,0,0, , , , ,XXXX,R2,45,, ,U, , , , ,,6,F,,0,,,,,,,,,,,,,,,2,0,35,27,56,6,8,3, , , ,, , , , , , , , , , , , , , , , , , , , ,X,4561,1397,1815,0,0,99,49,51,84,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,51,54,41,51,54,24,36,41,23,9,15,15,15,18,18,10,14,15,32,23,16,38,11,35,21,42,37,21,9,4,68,9,8,15,168,250,77,76,0,0,0,0,0,0,0,408,448,2,1,84,16,68,32,65,31,77,66,24,89,11,7,1,6,11,16,2,15,43,26,4,8,3,0,0,3,13,36,0,7,29,47,47,13,4,0,0,22,12,0,0,4,0,4,14,44,0,247,692,229,263,270,308,10573,32,24,17,15,8,3,0,0,0,22,25,20,19,11,3,1,0,1,46,8,38,16,35,65,3,72,19,0,0,0,0,0,4,5,2,18,15,24,8,45,52,63,42,61,38,58,40,81,0,7,7,6,3,11,15,1,1,11,9,17,8,6,4,6,2,6,21,5,1,2,17,5,5,4,1,7,8,3,6,6,8,3,11,65,5,2,120,13,19,39,14,5,6,4,0,23,1,19,3,0,0,0,18,35,1,27,12,56,2,0,6,1,6,0,0,6,0,1,0,0,0,0,0,0,2,77,97,3,0,1,92,59,16,9,21,0,8,18,50,76,24,0,0,12,28,44,1,0,16,69,29,4,94,89,8,2,8,10,9706,9606,9604,9604,9603,,,,,9510,9508,,,,9503,9502,9501,9411,,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G, , , , ,I2F,I2F, , , ,I2F,I2F,I2F,L1F, ,L2F,L2F, ,L2F,19,9702,48,6,13,,,,,,,,,9511,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,90,5,4,10,9010,25,9511,25,9511,9010,9110,12,18,118670,0,L,1,G,X,X,X,59,D
9201,CNT,0,IN,46214, , ,2501,0, , , , ,XXXX,S2,18,73,E,H, , , , ,,4,F,7,12,0,0,3,0,0,0,0,0,0,5,0,0,0,1,3,0,21,60,15,11,7,2, , , ,7, , , , , , , , , , , , , , , , , , , , , ,1153,334,413,99,0,0,48,52,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,43,34,44,46,27,38,37,25,10,26,20,16,16,8,4,19,14,30,23,14,18,5,16,16,35,49,29,11,3,66,10,5,19,198,279,96,90,4,4,0,0,0,0,0,646,648,4,4,86,14,98,2,13,40,81,69,33,91,9,7,1,6,10,14,3,22,62,14,0,1,0,1,1,1,16,87,0,0,61,57,60,15,5,4,0,0,10,4,0,0,16,43,72,91,3480,83,527,374,402,408,435,13442,6,16,19,37,16,4,3,0,0,0,20,15,39,19,3,4,0,0,19,2,50,2,35,65,13,83,9,0,0,0,0,0,3,6,1,5,17,21,5,56,74,79,70,77,70,79,76,99,0,0,20,10,2,6,21,0,2,8,1,11,8,3,8,2,0,3,17,2,1,3,14,5,9,5,1,9,13,6,10,11,7,2,4,69,6,0,120,3,7,47,13,6,11,14,4,23,2,20,6,0,0,0,10,21,0,60,27,15,0,1,3,1,19,0,1,9,0,0,2,0,0,1,0,0,0,72,96,2,0,1,99,80,28,13,35,0,0,0,0,22,78,0,0,76,0,24,0,0,0,74,26,89,99,99,6,2,8,4,9706,9606,9604,,9603,9602,9601,9511,9511,9510,9509,,,,9503,9502,9412,9411,9411,9410,9409,,9406,L2F,A2F,A2F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F, , , ,A1E,A1E,U1F,A1E,A1E,A1E,A1E, ,A2E,16,9702,47,5,14,,,,,,,,9603,,,,,,,,9506,,,,,,,,,,,,,,20,,,,,,,,15,,,,,,,65,5,2,8,9203,20,9603,20,9603,9203,9304,13,13,60018,1,L,2,F,X,X,X,22,B
9401,USB,0,TX,78405, , ,2801,0, , , , ,XXXX,C3,30,70,E,H, , ,M, ,1,2,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,14,11,26,7,7,2, , , ,, , , , , , , , , , , , , , , , ,Y, , ,1, ,1510,349,461,99,0,0,48,52,62,15,1,0,84,0,0,0,0,0,0,0,78,0,0,5,27,42,48,33,46,51,35,34,43,22,16,20,17,10,14,13,9,13,15,36,21,15,39,14,34,21,23,56,39,27,14,46,14,12,28,234,321,87,84,3,10,7,4,0,0,0,268,315,2,2,64,36,87,13,0,47,76,48,30,90,10,17,2,15,13,22,3,19,32,10,3,7,5,0,0,0,1,10,0,8,26,45,46,16,6,5,4,0,28,3,5,0,0,0,10,54,1880,433,600,143,159,177,193,5118,53,22,14,8,4,0,0,0,0,48,23,16,9,4,0,0,0,0,40,20,9,43,28,72,3,79,14,2,2,0,0,0,3,1,0,4,16,19,3,58,57,71,45,68,39,45,24,58,99,16,1,2,2,8,13,1,2,29,3,20,3,11,4,3,2,8,11,6,0,6,22,8,7,5,1,10,5,1,6,7,7,2,5,70,5,3,100,44,16,20,15,4,0,0,5,37,1,31,9,1,2,0,6,14,0,11,21,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,89,26,73,0,1,77,43,18,13,38,0,5,8,21,29,71,0,0,89,1,7,0,0,0,99,0,98,99,92,3,2,10,5,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L1F,A1F,A1F, ,A1F,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,N1E,N1E,N1E,N1E,N1E,N1E, ,F1E,11,9702,29,4,10,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,36,3,0,10,9412,16,9512,16,9512,9312,9412,12,12,126103,0,L,1,F,X,X,X,50,B
9601,MCO,0,NM,87801, , ,2201,0, , , , ,XXXX,T1,34,76,E,H, , , ,M,,1,F,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,21,26,61,3,38,7, , , ,, , , , , , , , , , , , , , , , , , , ,3, ,908,183,260,0,99,0,58,42,93,1,1,4,25,1,1,1,0,0,0,0,10,0,0,14,25,30,48,34,38,50,13,33,41,26,41,13,12,10,9,10,5,8,10,22,15,45,32,8,31,25,44,31,14,6,1,42,3,4,50,157,228,83,83,1,17,15,12,35,0,35,653,672,4,3,69,31,92,8,13,25,70,65,21,55,45,4,1,3,15,17,5,8,67,17,0,1,0,0,1,7,28,81,0,2,54,55,55,13,4,12,5,0,17,4,10,0,5,42,64,94,0,367,790,361,470,469,567,14932,12,8,27,18,22,6,3,0,4,0,0,27,28,29,4,4,0,7,28,6,79,10,68,32,37,32,16,0,0,0,0,0,45,7,2,2,7,10,0,10,62,58,67,56,59,86,64,99,99,0,33,6,21,13,16,0,0,8,0,2,1,0,0,0,0,3,1,2,6,2,8,5,4,2,3,2,40,19,5,3,38,7,14,25,10,3,160,4,4,12,26,4,22,28,4,51,1,8,46,0,0,0,12,21,0,26,13,61,0,1,3,1,9,0,0,2,0,2,7,0,1,1,1,0,7,25,81,11,3,5,92,53,18,11,30,0,0,0,8,46,54,0,0,93,0,0,0,0,7,99,0,99,98,99,5,2,3,5,9706,9606,9604,,9603,9602,9512,,,9509,9509,,,,,,,,,,,,,L3E,N2E,N2E, ,F1D,F1D,F1D, , ,P1D,P1D, , , , , , , , , , , , ,7,9702,17,5,12,,,,,9603,,,,,9510,,,,,,,,,,,,,,,,,10,,,,,5,,,,,,,,,,,,,25,3,1,5,9510,10,9602,10,9603,9510,9602,4,8.3333333333,140162,1,L,3,E,X,X,X,41,D
